0,2.306,0.001549423801535194,0.6024785093174423,0.194800640143367,2.4881082009568876e-05,0.00022317101779617543,0.00014745583952299746,-3.119189862624027,-0.0725504246399884,1.5689141947682472,-0.03993488266606965,1.6116963610490673,2.628278232992683,0.277630320981339,-0.43868137819906794,0.017463755215409216
0,2.308,0.001549468635727165,0.6024789195680564,0.19480089935193057,1.9097167414518917e-05,0.0001854289054995517,0.00011042569521978185,-3.1191898094470094,-0.07255036358350941,1.5689143249111202,-0.04054739945972752,1.6112914839582784,2.62853264508634,0.27785505560652546,-0.43859279962368203,0.01795786660642265
0,2.31,0.0015494966804748258,0.6024792457324408,0.19480107776659875,8.085410718996371e-06,0.0001397608960721497,6.729489870764549e-05,-3.1191897614424855,-0.07255021165224584,1.5689144535629702,-0.04115610693422883,1.6117219839276995,2.630054691114478,0.2785337436598562,-0.4385795695168847,0.01840732352522209
0,2.312,0.001549497822122649,0.6024794762196581,0.19480116712806272,-7.620056579969942e-06,9.051411384924934e-05,2.2063168203162453e-05,-3.1191897233874615,-0.0725499864218524,1.5689145611265318,-0.04152007945151737,1.6129674098875815,2.632731543935562,0.2796083176505675,-0.43860028587563216,0.018662480153942562
0,2.314,0.0015494641700938793,0.6024796084875169,0.19480116737634634,-2.6336473840103615e-05,4.230743749994437e-05,-2.1143535618564635e-05,-3.119189698954343,-0.07254971324301351,1.5689146313693767,-0.04141929716212145,1.6149333771645389,2.6363384044798996,0.28098037638718537,-0.43860437955384773,0.018594118670516607
0,2.316,0.001549392245375991,0.6024796490833441,0.1948010864618349,-4.537637531100785e-05,-4.724768326302975e-07,-5.851262876864147e-05,-3.1191896903368277,-0.07254942194323433,1.5689146535113478,-0.04071131193843619,1.6174604722345656,2.640563407886347,0.2825227197414216,-0.43854611021988305,0.018126772744330416
0,2.318,0.0015492846806372175,0.6024796126885494,0.1948009393040051,-6.138568691492919e-05,-3.415380904250864e-05,-8.694969926098528e-05,-3.1191896980571223,-0.07254914318874461,1.5689146235409202,-0.039374004671897445,1.6203400350015702,2.645041865406443,0.2840939715297308,-0.4383969423623274,0.01726280485274098
0,2.32,0.0015491510923241957,0.6024795202669949,0.19480074601358205,-7.082234643683723e-05,-5.6183972564349816e-05,-0.00010440317804631671,-3.1191897209764865,-0.07254890498693278,1.5689145445954453,-0.037525698854714185,1.623335187719054,2.649395890305356,0.2855545328038377,-0.4381539153401447,0.016092209852533124
0,2.322,0.0015490079181883038,0.6024793965259683,0.19480052957812738,-7.049808521101587e-05,-6.540503519969487e-05,-0.00011007073648602872,-3.1191897565032884,-0.07254872974456927,1.568914426371595,-0.035418165234133825,1.626204867994935,2.653274936092393,0.2867820206368784,-0.43784247326315806,0.014785755189401784
0,2.324,0.0015488771807169834,0.6024792669881345,0.1948003132761456,-5.8096187988661415e-05,-6.216247737511615e-05,-0.00010446124284242686,-3.119189800965133,-0.07254863218325203,1.568914283668826,-0.03340311259133,1.628728226943277,2.656392719184037,0.2876844577095409,-0.437513311249766,0.013572148717157645
0,2.326,0.0015487843086619173,0.6024791550298281,0.1948001181216169,-3.2583118726542144e-05,-4.822890763261922e-05,-8.930221183404974e-05,-3.119189850088675,-0.07254861827381931,1.568914134289653,-0.03187766607356868,1.6307266325508634,2.658556404747644,0.2882097630657031,-0.4372339153297423,0.012702876825081366
0,2.328,0.0015487552967231668,0.6024790792546977,0.1947999606425434,5.549803575667905e-06,-2.6547947711091924e-05,-6.730140430417919e-05,-3.119189899516311,-0.07254868520922875,1.5689139966073957,-0.031218192702919645,1.6320807124618957,2.6596847732969477,0.28835052140585365,-0.4370764216023478,0.012410639558650155
0,2.33,0.0015488135845597051,0.6024790515363663,0.19479985126052662,5.425081555909968e-05,-8.283418274981913e-07,-4.179033391148515e-05,-3.1191899452857,-0.07254882231056192,1.5689138871514732,-0.031713963041250126,1.6327403875909534,2.65981329351274,0.28814353671063153,-0.4371040367123614,0.012868518448981209
0,2.332,0.0015489770769074364,0.6024790759805618,0.194799793465508,0.00011008243661778154,2.4959308584537876e-05,-1.6294175849286552e-05,-3.11918998420677,-0.07254901266736336,1.5689138185466367,-0.03351219058243898,1.6327266545899641,2.6590855038320758,0.2876642587115613,-0.43735845559383923,0.014156943534428978
0,2.334,0.0015492557037153735,0.6024791489350123,0.19479978387815883,0.0001685800418505522,4.711476781504853e-05,5.915846989820728e-06,-3.119190014090183,-0.0725492352583601,1.5689137980787755,-0.036584004621689925,1.6321248913916737,2.657731712492029,0.28701675427899953,-0.4378504736319304,0.01624421166519302
0,2.336,0.0015496498401836537,0.6024792600302669,0.19479981317475303,0.0002247430368006749,6.269442985051832e-05,2.222741384938498e-05,-3.119190033807914,-0.07254946728181921,1.5689138270573333,-0.040717292870478095,1.6310705634460416,2.6560375887152348,0.2863204214537051,-0.43855538557719487,0.01898400579743373
0,2.338,0.0015501497868009011,0.6024793940876731,0.1947998677321391,0.00027359179741790374,6.988154906073518e-05,3.099386060799458e-05,-3.1191900431959625,-0.07254968644118098,1.568913901020263,-0.04553778111492002,1.6297292470402576,2.654306540938292,0.2856950509562914,-0.43941391874282265,0.022130502282060344
0,2.34,0.0015507363690111498,0.6024795336049624,0.19479993175132862,0.0003107185222661536,6.818651268192255e-05,3.170052529079259e-05,-3.1191900428360166,-0.07254987297250381,1.5689140107022,-0.05055502715264365,1.6282737007326857,2.6528206682389515,0.2852460722281811,-0.44033852176177746,0.025368744917338593
0,2.342,0.001551382575977048,0.6024796614461667,0.19479998955317412,0.00033276524855910744,5.844861703108162e-05,2.496880776759608e-05,-3.1191900337722034,-0.07255001125585459,1.568914143579835,-0.055226011657974916,1.6268611663316586,2.651805369164909,0.2850518351079606,-0.4412239829844341,0.028355516146818804
0,2.344,0.0015520560365444743,0.6024797633357796,0.1948000277198383,0.00033777556041403767,4.264156324419732e-05,1.240041003172307e-05,-3.1191900172273535,-0.07255009091373354,1.5689142857361937,-0.059026367543286495,1.62561407373091,2.651402305944012,0.2851545536168537,-0.44196071865865416,0.030764352267076522
0,2.346,0.001552722041536158,0.6024798297929562,0.19480003678545701,0.0003253851071885909,2.3515951064520535e-05,-3.7113431595563184e-06,-3.1191899943788806,-0.07255010735837608,1.5689144237568875,-0.06151839097343659,1.624606834684689,2.651654354174501,0.28555608557825984,-0.44244873728134504,0.03232786698030743
0,2.348,0.0015533467724058335,0.6024798572354013,0.1948000122545906,0.00029683683274789156,4.138069488512919e-06,-2.0755814158890384e-05,-3.1191899662382414,-0.07255006180106172,1.5689145463880574,-0.06240588664447744,1.6238604943753678,2.652504529895589,0.2862190868656394,-0.44261028213144776,0.032871199033616516
0,2.35,0.001553900388556502,0.6024798481194418,0.19479995483590892,0.0002548269821273576,-1.2599382354816502e-05,-3.620493873718322e-05,-3.119189933653117,-0.07254996077751641,1.5689146457417371,-0.06156836580702624,1.6233457978799124,2.6538088924559053,0.28707334148146957,-0.4423994513550209,0.03233201956545856
0,2.352,0.0015543596557710678,0.6024798101399409,0.19479986990324977,0.00020320537212904495,-2.4415390965148998e-05,-4.79758189850521e-05,-3.1191898974226975,-0.07254981527313631,1.568914717917935,-0.05907063434967183,1.62299391092299,2.655361365451635,0.2880263327188772,-0.4418076205257696,0.030764800028168282
0,2.354,0.0015547098592847129,0.6024797546645042,0.19479976631590917,0.00014656677715787136,-2.995817153261804e-05,-5.470087279635383e-05,-3.119189858489498,-0.07254963955062776,1.5689147630085543,-0.05514773077476123,1.6227128273896325,2.656926624889646,0.28897650027496463,-0.44086414461325923,0.028329538482287392
0,2.356,0.0015549458282568891,0.6024796946951599,0.19479965482471268,8.977902048591105e-05,-2.895452182180569e-05,-5.58673351621769e-05,-3.1191898181514275,-0.07254944979200006,1.568914784540528,-0.050168829933735754,1.6224066059435907,2.658275976593064,0.2898272277071264,-0.43963248524306064,0.025267445481796574
0,2.358,0.001555071994411393,0.602479642717139,0.19479954634437052,3.749742636144349e-05,-2.2173095075975202e-05,-5.1811077616242124e-05,-3.11918977822958,-0.07254926266832462,1.5689147884905017,-0.0445865459354855,1.6219941618689018,2.65922070716704,0.2904994990477058,-0.438202496688932,0.02186783956479521
0,2.36,0.0015551015072567823,0.6024796087976996,0.1947994503774057,-6.285094993025109e-06,-1.1216130627655918e-05,-4.357495944140241e-05,-3.119189741132519,-0.07254909394585707,1.5689147820515843,-0.0388796642690758,1.621424475552613,2.6596378423822093,0.2909413821745079,-0.43668003721381177,0.01843145761990138
0,2.362,0.0015550545229846813,0.6024795992385781,0.19479937383095333,-3.860757939924762e-05,1.8165339015496773e-06,-3.2664715338040495e-05,-3.1191897097761223,-0.07254895722734656,1.5689147723498569,-0.03349756520965341,1.620685747237105,2.659484530358494,0.29113301465755087,-0.4351753110702128,0.015235461727350796
0,2.364,0.0015549558659172014,0.6024796159753447,0.19479932038407638,-5.7793739351552306e-05,1.472644952521529e-05,-2.075165291230696e-05,-3.1191896873463167,-0.07254886291362239,1.568914765295635,-0.028813564732528718,1.6198071147986228,2.658799182056219,0.29108650660464175,-0.4337913840525481,0.012504690536455795
0,2.366,0.001554832323003622,0.6024796567764614,0.1947992904560826,-6.356320539544034e-05,2.5604990839922515e-05,-9.378341857643746e-06,-3.119189676925041,-0.0725488174535065,1.5689147647174155,-0.02509239107895392,1.6188528669095503,2.657689727316266,0.29084101341930546,-0.43261417365502836,0.010392356474901207
0,2.368,0.0015547098671423755,0.6024797161501638,0.19479928171576655,-5.699107762581154e-05,3.314234094653479e-05,2.8005477223369546e-07,-3.1191896810312483,-0.07254882293013676,1.5689147718734608,-0.02247445684280247,1.6179103948992175,2.6563114960678096,0.290454025935533,-0.43170493488261064,0.008971707316714983
0,2.37,0.0015546111094695333,0.6024797867446874,0.19479928997787613,-4.0321799900093274e-05,3.6805178457166576e-05,7.559255706890422e-06,-3.119189701152386,-0.07254887700921975,1.5689147853765817,-0.02097693977536405,1.6170741995949478,2.654838931485642,0.2899905358657208,-0.43109589551869554,0.008238453345679492
0,2.372,0.0015545532521783643,0.6024798609486262,0.1947993102731651,-1.665981006525102e-05,3.685729485891631e-05,1.233461042107753e-05,-3.1191897373525492,-0.07254897324996246,1.5689148015108247,-0.02050936880860138,1.6164289139088588,2.653436280714762,0.2895120500594248,-0.4307892919475447,0.008122281026052114
0,2.374,0.0015545467533105138,0.6024799323765526,0.19479933786221804,1.0425815025515931e-05,3.4227470717129727e-05,1.4938616395454574e-05,-3.1191897880385273,-0.0725491017532287,1.5689148148714918,-0.020899735202427855,1.6160344057629334,2.6522324193664204,0.2890673880801973,-0.4307596647327918,0.008504729807645155
0,2.376,0.0015545948287149151,0.6024799969628878,0.19479936899243167,3.7334489527586414e-05,3.0257387130472324e-05,1.599230645005223e-05,-3.1191898499444015,-0.07254925009507796,1.568914819226728,-0.021926277127952504,1.6159155762383635,2.651304047143743,0.28868680849602885,-0.4309589294325197,0.009240202871870655
0,2.378,0.0015546938134731192,0.6024800534756101,0.19479940126503947,6.085143009433537e-05,2.6383867372414826e-05,1.6191690358380306e-05,-3.119189918362109,-0.07254940446918368,1.568914808481554,-0.023350032829105305,1.6160585533957732,2.6506698145212924,0.28838033964799153,-0.431323470185801,0.01017691706418828
0,2.38,0.001554834298262323,0.6024801033827083,0.1947994335705738,7.849713316112738e-05,2.3820439304600427e-05,1.6097984083307537e-05,-3.1191899876050533,-0.0725495509411207,1.5689147776231605,-0.024943905805780653,1.6164137767664577,2.6502958178864118,0.28814036395042325,-0.4317823299519436,0.011175087353262121
0,2.382,0.0015550028597642062,0.6024801501344559,0.1947994656479528,8.876584823074105e-05,2.330128486915939e-05,1.5978027776197834e-05,-3.119190051651361,-0.07254967670383672,1.5689147235372467,-0.02651512823787376,1.6169051969833306,2.650110732022518,0.2879476762537613,-0.4322655024339418,0.012120443115001392
0,2.384,0.0015551841322155582,0.6024801980386223,0.19479949740493846,9.122513920697614e-05,2.493670769432299e-05,1.572964046880898e-05,-3.119190104880062,-0.07254977121938433,1.5689146456059946,-0.027919398134375255,1.6174437150425036,2.6500270445031076,0.28777956479650724,-0.43271136974508556,0.012932117621751199
0,2.386,0.00155536293053069,0.6024802509820909,0.19479952818947083,8.646828733472299e-05,2.8206168639854923e-05,1.4908042866856874e-05,-3.119190142793424,-0.07254982713897418,1.568914546025483,-0.029066359781195678,1.6179422574751885,2.6499637600680623,0.28761807897651914,-0.4330724720927357,0.013564874897813706
0,2.388,0.0015555261401042936,0.602480311277112,0.19479955621196432,7.593243383000048e-05,3.2087266702340855e-05,1.284760631303783e-05,-3.119190162615896,-0.0725498409122658,1.5689144298107374,-0.02991729792609725,1.6183296566272536,2.6498657650119894,0.2874566297867393,-0.4333190277258388,0.014006408042801578
0,2.39,0.0015556641340745917,0.6024803788796922,0.19479957828583672,6.161464689736357e-05,3.529213943309628e-05,8.852405116943629e-06,-3.1191901636754267,-0.0725498130265203,1.568914304487456,-0.030476791786385383,1.6185608131576585,2.6497158177236946,0.2873034251001066,-0.43343992005316884,0.014270975999866528
0,2.392,0.001555771558527042,0.6024804511482168,0.1947995899837916,4.5732359942558115e-05,3.6561770046183995e-05,2.4135256455615206e-06,-3.1191901475041,-0.0725497478540158,1.568914179498502,-0.030780566042412756,1.6186213936862686,2.6495367133206824,0.2871809089580453,-0.43344120160338184,0.014390909026090462
0,2.394,0.0015558474272318904,0.6024805231983812,0.19479958621459897,3.038147163154578e-05,3.495758035221286e-05,-6.596003531367245e-06,-3.119190117636986,-0.07254965312775608,1.5689140653788523,-0.030881888792340172,1.618526405832355,2.649383251120631,0.2871212250412487,-0.4333424912252055,0.0144075206757007
0,2.396,0.0015558945738126555,0.6024805887880478,0.19479956212806526,1.724367430571208e-05,3.0090500433566092e-05,-1.7794881312482858e-05,-3.119190079133859,-0.07254953910568962,1.568913972773396,-0.03083865687015796,1.618313183971964,2.649325805239268,0.28715859332533583,-0.4331719180666123,0.014362764197384878
0,2.398,0.001555918603683873,0.6024806415566961,0.1947995141745219,7.384620824391064e-06,2.2240189045952263e-05,-3.02694715035301e-05,-3.119190037890498,-0.07254941751709088,1.5689139113867803,-0.030702862487504288,1.6180303834999776,2.649429128376365,0.2873202007991944,-0.43296045251570986,0.014292631469979396
0,2.4,0.0015559265557671276,0.6024806763699507,0.1947994410968018,1.1681291864178156e-06,1.2338759137087152e-05,-4.2665749937498276e-05,-3.1191899998377495,-0.07254930040678387,1.568913888962548,-0.030513547952155447,1.6177253175631385,2.6497311335182143,0.28761761266483277,-0.43273652917759386,0.014222885205666665
0,2.402,0.0015559255147372122,0.6024806904946172,0.19479934462848916,-1.7083424011191811e-06,1.820027749843689e-06,-5.338746921568216e-05,-3.1191899701425956,-0.07254919900052692,1.5689139103895655,-0.03029371904614041,1.6174322412945559,2.6502265575846025,0.2880407157268964,-0.43252179506853344,0.014167305330940287
0,2.404,0.0015559214046899192,0.6024806843586783,0.19479922971493543,-2.0717584386428095e-06,-7.638184198022202e-06,-6.086818007000616e-05,-3.119189952523856,-0.07254912270723302,1.5689139770269598,-0.030051080750881854,1.617163947999217,2.6508595577218736,0.28855579269709475,-0.43232861328846706,0.014128268969046594
0,2.406,0.0015559181479959739,0.6024806617282619,0.19479910415659485,-1.0566103361246693e-06,-1.4429923576475545e-05,-6.386766136867728e-05,-3.1191899487766883,-0.07254907835224977,1.5689140863245885,-0.02978194210123338,1.6169083415041587,2.6515275665868225,0.28910855921868694,-0.4321596462673494,0.014099203681545632
